,A,B,C,D,E,F,G,H
0,698.3235381782325,105.21320472095807,126.02751675344066,369.92326705389286,897.8479753363567,78.67801164238625,557.6079166729495,710.0751825460572
1,970.1630691445952,577.2425887718287,56.43314240317606,519.576081888404,582.3038822676401,165.6400721844085,186.058219305372,138.91143091165202
2,462.33432448886185,654.7180485895599,822.9469078887375,245.8000812622864,528.7154265621226,910.5973345685159,820.5767021246354,928.8596182242393
3,561.573725315691,816.6153823151009,926.5165548182847,754.709236079732,1029.218980729829,925.1157591266859,681.7468483220796,648.2728430165774
4,83.89657964750172,256.4066419530461,949.6862203111974,243.9799117128494,354.5570964080993,800.9477531053312,866.9001752696488,482.7647753805854
5,3.570802541678039,217.68431382745422,404.1086295248482,82.99064735311188,208.46646322109677,427.3075939908155,553.4734954548264,743.3796601702941
6,42.553756650679794,782.5616461154985,495.86181417479594,708.591097809502,1005.2559220969703,522.633005717268,703.1053260548159,766.0128695370213
7,645.5113877548071,274.35409948669843,522.1406901135682,581.2215740705578,681.4802709999045,711.0017007789537,769.8266952500336,771.0503971094802
8,688.8383114024504,459.7246786221443,988.4608168811327,572.9223914792001,133.15866438742069,712.4899360895323,828.9845489776828,638.555270053637
9,176.5566414024277,263.8269875159144,209.68706143280517,440.0127571499466,961.8560921469001,669.5866047897641,766.6158016542354,748.4671424840325
10,279.4331556732752,968.2778031253872,963.7960628625125,417.4175866213705,573.8349514022086,294.2880517293018,21.901237732470317,1011.4972910908913
11,460.7640031214803,621.4589945420918,422.6933746881483,125.60692177880732,50.257395513218206,746.9921825111072,741.9357829311284,794.7601786226242
12,827.144431104307,150.03645571275553,2.3903255998952195,322.74673356166517,436.73230221239,848.7830915823154,114.06036549297846,477.30290182265867
13,463.3883311847715,366.19594007213834,546.4592228776891,289.5132729088072,960.8735051110554,4.015582106496672,79.69529062310035,960.8114590265963
14,252.26805489112377,155.54852133047402,856.3704009388713,304.7673616358043,366.1982629586515,63.52583431777202,79.92062704683912,882.9083343406317
15,833.2519420590903,851.3476871996088,792.2188710935953,31.849797572814087,999.1921409616928,309.0756903155971,729.5830311979852,202.9285798873217
16,1024.9769198732677,777.3400847711509,532.5067860400305,491.2336664160375,452.9726003477042,1018.3904144491098,996.8186941933844,536.1660456020346
17,892.250983510442,31.440957950863154,895.423090811386,291.68917766996327,330.06981454517927,151.02341495667554,688.6327648197148,880.2782117307959
18,864.8308391621816,670.2535189353588,18.99231121043102,861.5963070939282,208.85769832919962,278.38696647169536,814.7297035437,248.05759429651016
19,77.96089269560122,28.932598868376942,554.5485053802407,389.67650975963,942.1891827984665,464.36988000193315,11.127457378706756,556.4697487083915
20,129.7394029630418,465.08609668953454,513.921560272439,805.7884603618963,443.950993452909,713.7233434115365,815.2419687335414,466.23964111903507
21,212.79602910439147,926.815965356267,89.5682693402523,580.6885616957045,207.3596035963874,336.15948637034546,663.7668984952653,565.4956973797266
22,216.38364165948957,304.6032329636759,630.2239062383186,1010.4374994812162,216.7173269915887,933.1247944552151,440.0184505883124,391.92394565522335
23,800.5766819116691,204.65168216000365,84.44259120555557,471.94243032722574,262.5054872345402,851.5066748926498,6.310919440464129,354.1904661893671
24,1016.660686144486,659.9166100494014,247.3100483179038,682.1788901204347,590.5604614909599,2.7321981701182585,942.1621111152299,180.04487047840067
25,573.2274983702645,262.605404251147,506.1852788484822,723.4562996656588,536.3997875473124,752.6118994557523,625.044389451563,635.8721255207063
26,900.2121560711611,636.7230465127767,12.940718389591058,749.4158981064808,159.500874482105,303.7178680384296,617.8940282608414,405.4813935535509
27,82.21728976751365,407.4950906897247,463.6387933566658,578.954852311129,860.3588940880779,604.4439975786207,729.431472779833,762.7589911348218
28,638.0642615759243,94.75242807818188,781.6344168090669,283.0241570278899,411.8975293957429,744.8918119779836,656.9458082495753,250.30944507009724
29,857.2374947361877,366.8775644808345,556.1440091706412,634.5493234095219,467.2167391324575,28.246305195118236,641.0502130543869,600.863887053829
30,984.6808756949205,129.34608938235584,735.4920399649511,115.35145266783543,685.9676053380872,271.92836342935794,801.4612069885625,576.7383010144684
31,62.29456365559738,717.2166823852577,190.22028169737578,342.85539721153003,787.276920175,50.072769279302484,315.03938746304004,984.2463446124212
32,161.47931339142704,14.877174119487352,368.27892159455183,734.4965212324613,861.9657284173063,848.6974056200363,99.33484075177316,1002.322512820568
33,872.5598647270855,623.0268303879117,782.9971471825218,149.60923282064076,629.8230684103108,527.5907099386042,542.0420643714622,115.22759277945693
34,962.8578464838857,231.04549805790546,13.43561246184977,433.1875071222794,980.9593645755024,459.618130491805,585.475393517527,953.3475185345335
35,660.7574461711954,633.2459192744526,938.0055468167604,875.4148235532297,656.293879510112,564.1637735682593,320.04883086740426,492.817698948299
36,843.9969089131313,545.8665444598108,466.0531880793525,197.11637640033348,934.6498328407283,280.08823352768604,171.47808811567586,344.0670607290903
37,1011.2487997390723,14.292594093715946,778.2403677588385,244.64192759186272,974.9608484037293,203.52644982469212,555.8528321463778,457.190521848631
38,282.690611828822,1013.43072817889,905.4010860567213,602.1510997993288,992.085217114001,964.4186794870712,481.9024935335226,745.0134425752263
39,349.2453761463451,405.98219882085806,162.62704727675774,782.5277049856088,801.6430009040921,998.0572931641409,602.1768552585064,576.5628648293183
40,419.24465317475835,480.3765445510529,489.2149708866872,437.34727782164975,627.3923378391338,516.9944573276301,334.01947426227065,636.7056358548853
41,739.8922583860033,157.51367544613288,1024.4613844297803,845.2635739805727,193.7056553859766,573.3324169519889,62.0994656810706,676.0929663566628
42,404.5730237983584,735.5788712516335,583.9627685885197,92.49186503797401,198.18611966286502,192.83113860512051,58.12026479235004,539.6702095906559
43,717.0765175163402,380.5276672575043,366.95986580841316,248.63891045135617,153.7924272171195,916.5150642033899,372.8746533632741,991.3328230989335
44,559.6541439463505,187.1020985428363,192.45687069678542,491.9859099769165,386.0654377756784,265.9158258228904,115.89391638764229,1029.920902856068
45,792.2177022966625,660.9944191087538,610.555813289498,370.5490782846694,1019.7041798157966,568.8022850042082,227.559104193024,525.149394626992
46,341.8567920808894,827.1193289676651,349.6776810307555,486.09180867866814,149.18359847618146,908.3114793974038,252.63802444228222,396.0701146814198
47,295.19963529739323,356.9641065781862,737.9540025140576,2.3080709545447786,638.0176191258533,1.934042777826118,235.07631817112502,627.8210328435573
48,300.3547666776477,700.8617372370462,829.4082207469605,79.97575792773293,44.86734548480437,199.6093222411254,1021.4730483459942,1008.326095058656
49,660.5592063613084,67.74812549293392,369.7868562815375,33.048347611983885,605.054324446331,111.97392314914958,37.4641575375763,677.9998200862902
50,238.63094880850113,211.4701884790067,500.1989963787042,1018.5020527275855,176.25836496166906,593.4488192735719,525.4800648125836,644.9835021104284
51,640.7166409794569,535.9536918842136,571.8336508656762,276.2867383136846,387.65664344685877,573.10574551482,463.1678464244651,610.335279191084
52,55.76309057923752,894.9270673996152,743.4504185513589,421.0423936882685,560.3201572187149,66.02712023096737,610.6995095148583,129.40441987765553
53,217.35973958591632,403.1110202733188,130.02518389997965,811.526408017319,923.3876243156749,1009.7248166217722,396.7778777555047,164.94892168488113
54,19.54029392400707,179.25496748622376,878.2953347897775,160.01036929464772,937.2190556219296,954.9988006234338,655.7583409443616,249.48229061099994
55,225.34045151982693,534.08582078434,589.237272715537,625.8462243992558,671.6947593911758,291.0590750016093,782.051736036234,447.53525070447824
56,249.63444762254608,906.9760133155984,148.84104720759893,197.73479222259863,504.45961769352976,70.8563514349751,363.3064586220589,86.16261715135464
57,726.7105659666896,435.19785862793924,741.8205865369249,358.6507107340946,652.7044136672305,372.2668228534113,169.77703983237922,761.459611326788
58,979.3524796217737,819.3771353623981,330.02069459130547,1.7198364033429148,529.4961126488466,1005.1610042912071,357.36532652623544,258.4114749703357
59,958.4068916401936,156.81962424542544,933.122188363271,549.6707594488582,511.5715752079418,203.26526057250618,610.8038538234139,654.2826601320312
60,719.4979047583665,881.0004676729983,101.07658148142153,462.7900594230969,409.1410892128567,829.2939415581051,964.5705598992396,0.4918607731442868
61,508.4183793487736,408.3770883878983,110.86980297791736,1004.989356973452,606.7047166266708,452.6899011089206,652.2314943492262,77.41282640749404
62,445.9392763726676,133.52752591307137,22.811575378336258,806.3986606375267,140.50468122086,269.6579853855182,757.2080399580343,552.5398288471034
63,546.3181124164774,470.28297156684914,837.8712900216167,404.5041938076504,787.6535031275201,148.41804751090174,460.8271193735787,352.2381766742991
64,536.3060979619788,551.4501482409574,1009.9654242759271,456.0907489509709,1007.989294567945,341.7862421892042,525.2972928200505,1018.2208425036383
65,940.9246636161909,219.42063441437378,716.8650746244816,328.8647409895599,337.93891109019535,483.4832340942057,1009.2345194958425,895.6509839340529
66,29.159519587645917,874.1116060517609,220.82731658941435,788.8076122213196,966.8392321199156,1018.9541657376664,483.2861920641819,841.4756389493689
67,186.46961811663317,301.65264438125433,653.1910128805029,561.3044324216543,623.509606990618,900.5346212615783,621.5495270905343,609.0295362853816
68,498.1169075836536,575.1632515770775,189.07061013204662,565.248858382069,536.5135603123242,204.30725254805807,455.1982343575774,495.1251882204402
69,658.3495624755142,145.74054807172297,229.77504936528098,68.95193624247506,848.0924670593761,236.04098377522504,326.5539935790908,563.5264014967206
70,25.918437853712152,409.88736938509896,414.33954371081575,221.79526980771402,51.02190877168978,952.2642466880086,220.28932880951692,197.86833693529843
71,415.08503227749077,483.4330602811057,846.8708622741117,135.56963864946658,880.7100446421955,273.456055962164,106.59734717307146,378.5258066495791
72,76.65914591214222,59.22526228633924,122.37848603618974,464.3546359355622,782.3869424475389,573.4004071205158,378.9868652076503,231.16382225458216
73,580.5490156399799,959.6328429012557,392.870271246014,829.2243067817353,682.627141950193,581.6746671493945,112.33596207477551,25.25721318177784
74,328.91485622573236,879.0926005487217,925.5614425234877,685.7375743127246,115.13287579389906,940.1307607797507,236.66066601998028,107.2906100038167
75,98.30463705069027,272.5898777964051,786.6478320499483,248.57137641671153,292.81044429718617,447.91060823481547,751.708892577146,365.0691012217497
76,321.8633903662713,343.76012476669695,250.62633041102958,624.8776685061137,466.2467424819755,735.4737835836232,352.5257199039687,3.3842246267977307
77,118.54529076823704,79.10706466110561,882.8815843926159,31.22955491634073,205.05049006737642,591.9757506796146,903.1922113855134,715.2756232791446
78,373.50165690393743,201.23327836182833,927.9041263638836,912.3739182712986,241.9906678135287,402.4124191252198,907.7823390868903,594.9645005515409
79,13.861597255951079,853.0433001906022,84.66003410924002,560.4454474622794,140.3910073402086,851.0084787038952,811.9735135991851,170.74198445090892
80,609.3999701058183,795.7612624030018,921.0715108043179,917.8187015251403,639.6911160882673,359.4140386767966,358.0577189791792,186.2668251040001
81,632.217695339865,396.06544238960674,268.43392497645425,291.1051137840728,489.9406996245118,128.00422995171348,309.3173646817582,990.0020670658035
82,238.316624333972,26.481630343870986,1001.5096542530621,288.7682835904655,536.5066293931751,802.4181749961954,6.288289417866928,818.54356386034
83,917.2357827635552,141.07815413381263,839.1563450120775,690.6883870049954,902.5045044243632,373.90876535957227,994.5697718705991,251.7804317865803
84,857.7388663436898,132.8078231728637,435.54531186824266,358.43550213480745,241.5966995739864,569.8421481545439,967.311259874293,654.1955698665843
85,709.1707500469126,607.0687110787147,426.8439205186978,905.64586244158,384.74915437192846,559.5404612894223,195.48536724308212,629.37993529852
86,99.82273754027155,506.24096129395934,513.6263478163445,188.26141792213707,534.5205395974837,751.3651548524185,602.3867118646519,1001.3570314600402
87,893.004926547905,691.9307198653584,610.3176242226365,483.7405757928054,738.3051994161381,371.3223009786522,579.1413173723913,312.63474600616274
88,957.6918794969421,65.861125290279,873.7157997111816,81.43553113103926,16.788310777507395,158.50665894714217,980.0020261826834,413.9390622724876
89,411.7009038656004,791.8435918828261,555.4746780172552,801.5115349914886,382.97132943061877,218.87784693551762,97.23527236465482,763.0357467397623
90,692.6208421942702,1006.3300105391002,755.1860003017032,357.89409750968264,294.64454432084756,480.8895840612516,751.7906417201956,817.4313890356768
91,910.0430448415535,843.1853511573299,733.9570695765777,1023.5502205947535,58.93916094800598,91.9243940685711,45.56418615681049,560.0114493159359
